20151009092,16.05452,17.867,17.867,0
20151009093,15.42455,15.647,15.647,0
20151009094,19.94037,19.297,19.297,0
20151009095,23.97634,26.017,26.017,0
20151009096,23.46746,19.137,19.137,0
20151009097,19.30518,20.408,20.408,0
20151009098,21.93525,15.884,15.884,0
20151009099,12.94007,15.365,15.365,0
20151009100,17.84177,13.874,13.874,0
20151009101,19.21049,19.554,19.554,0
20151009102,14.42501,13.686,13.686,0
20151009103,14.15649,16.513,16.513,0
20151009104,13.65625,16.261,16.261,0
20151009105,22.80168,18.45,18.45,0
20151009106,23.80175,25.618,25.618,0
20151009107,19.72902,21.98,21.98,0
20151009108,18.44346,20.376,20.376,0
20151009109,17.94313,19.321,19.321,0
20151009110,17.16874,19.25,19.25,0
20151009111,16.71556,17.751,17.751,0
20151009112,17.80835,13.286,13.286,0
20151009113,23.96894,26.965,26.965,0
20151009114,18.22402,20.867,20.867,0
20151009115,14.66022,11.691,11.691,0
20151009116,13.50846,17.511,17.511,0
20151009117,18.41144,14.971,14.971,0
20151009118,16.44526,14.455,14.455,0
20151009119,11.77778,14.006,14.006,0
20151009120,14.16836,16.389,16.389,0
20151009121,9.19077,11.02,11.02,0
20151009122,13.62733,14.125,14.125,0
20151009123,11.22235,9.539,9.539,0
20151009124,15.35199,15.213,15.213,0
20151009125,12.9626,10.133,10.133,0
20151009126,15.28865,21.198,21.198,0
20151009127,18.2736,16.258,16.258,0
20151009128,16.66036,12.743,12.743,0
20151009129,14.90545,22.096,22.096,0
20151009130,13.34553,15.211,15.211,0
20151009131,12.19594,12.218,12.218,0
20151009132,11.54885,13.469,13.469,0
20151009133,15.03154,12.917,12.917,0
20151009134,8.64443,14.074,14.074,0
20151009135,16.67273,8.254,8.254,0
20151009136,10.19474,12.477,12.477,0
20151009137,13.16505,11.166,11.166,0
20151009138,6.48214,9.306,9.306,0
20151009139,5.30398,5.833,5.833,0
20151009140,5.35279,4.567,4.567,0
20151009141,5.36649,9.061,9.061,0
20151009142,6.41261,3.576,3.576,0
20151009143,8.68343,6.757,6.757,0
20151009144,7.51828,8.785,8.785,0
20151009145,6.34935,6.911,6.911,0
20151009146,8.53003,7.741,7.741,0
20151009147,7.45077,9.463,9.463,0
20151009148,7.60097,7.538,7.538,0
20151009149,5.20899,6.144,6.144,0
20151009150,8.73334,7.372,7.372,0
20151009151,4.55991,4.569,4.569,0
20151009152,3.2158,4.498,4.498,0
20151009153,2.72446,3.142,3.142,0
20151009154,4.7966,3.766,3.766,0
20151009155,4.92585,3.654,3.654,0
20151009156,5.07669,6.864,6.864,0
20151009157,31.35233,16.35233,7.986,0
20151009158,64.68179,49.68179,45.397,0
20151009159,72.68218,81.108,81.108,0
20151009160,54.39681,62.522,62.522,0
20151009161,38.89682,45.26,45.26,0
20151009162,35.32329,34.319,34.319,0
20151009163,27.88871,30.2,30.2,0
20151009164,25.47645,30.946,30.946,0
20151009165,35.45706,34.124,34.124,0
20151009166,42.21725,42.908,42.908,0
20151009167,42.18069,47.773,47.773,0
20151009168,38.2659,44.15,44.15,0
20151009169,40.53,45.239,45.239,0
20151009170,39.12063,36.498,36.498,0
20151009171,31.42111,31.778,31.778,0
20151009172,32.02439,28.655,28.655,0
20151009173,33.03241,30.168,30.168,0
20151009174,38.64209,34.913,34.913,0
20151009175,34.20098,35.863,35.863,0
20151009176,26.38752,28.21,28.21,0
20151009177,21.13678,21.353,21.353,0
20151009178,18.97994,16.622,16.622,0
20151009179,19.98551,16.758,16.758,0
20151009180,18.6495,17.211,17.211,0
20151009181,21.40146,19.251,19.251,0
20151009182,19.14974,18.517,18.517,0
20151009183,15.36894,16.233,16.233,0
20151009184,15.06199,13.762,13.762,0
20151009185,18.88088,16.717,16.717,0
20151009186,18.22295,16.242,16.242,0
20151009187,18.38574,17.035,17.035,0
20151009188,17.12127,18.469,18.469,0
20151009189,26.64083,21.278,21.278,0
20151009190,27.25323,29.494,29.494,0
20151009191,26.54425,27.256,27.256,0
20151009192,28.73573,27.78,27.78,0
20151009193,25.56678,26.534,26.534,0
20151009194,25.3398,27.793,27.793,0
20151009195,29.85931,27.75,27.75,0
20151009196,31.72031,31.972,31.972,0
20151009197,32.95078,36.825,36.825,0
20151009198,33.38114,32.601,32.601,0
20151009199,28.81869,33.228,33.228,0
20151009200,25.33239,25.552,25.552,0
20151009201,23.23445,25.231,25.231,0
20151009202,19.30381,20.396,20.396,0
20151009203,14.21377,16.246,16.246,0
20151009204,12.67796,13.981,13.981,0
20151009205,14.41267,14.334,14.334,0
20151009206,15.53109,14.724,14.724,0
20151009207,17.00344,15.54,15.54,0
20151009208,26.34776,19.729,19.729,0
20151009209,31.93264,28.245,28.245,0
20151009210,33.2367,31.726,31.726,0
20151009211,36.39786,34.695,34.695,0
20151009212,40.36353,40.065,40.065,0
20151009213,35.4323,38.272,38.272,0
20151009214,29.23516,32.534,32.534,0
20151009215,27.44864,29.136,29.136,0
20151009216,25.86284,27.866,27.866,0
20151009217,24.99461,26.377,26.377,0
20151009218,26.33427,27.577,27.577,0
20151009219,30.29691,27.494,27.494,0
20151009220,29.97767,28.338,28.338,0
20151009221,29.15795,29.797,29.797,0
20151009222,27.75398,28.95,28.95,0
20151009223,22.54418,26.065,26.065,0
20151009224,22.62873,20.205,20.205,0
20151009225,21.16403,20.927,20.927,0
20151009226,21.99281,22.07,22.07,0
20151009227,25.14646,24.935,24.935,0
20151009228,21.26522,22.813,22.813,0
20151009229,20.89658,21.557,21.557,0
20151009230,17.68773,18.81,18.81,0
20151009231,13.6012,13.921,13.921,0
20151009232,11.34702,11.541,11.541,0
20151009233,10.79043,10.192,10.192,0
20151009234,13.5774,11.813,11.813,0
20151009235,13.79115,14.151,14.151,0
20151009236,13.08697,13.328,13.328,0
20151009237,15.53193,12.631,12.631,0
20151009238,18.79373,17.099,17.099,0
20151009239,20.45689,18.757,18.757,0
20151009240,20.58073,20.781,20.781,0
20151009241,21.70975,21.59,21.59,0
20151009242,16.73184,19.881,19.881,0
20151009243,15.79978,16.617,16.617,0
20151009244,14.55492,15.282,15.282,0
20151009245,14.02508,16.112,16.112,0
20151009246,10.85753,17.747,17.747,0
20151009247,4.27627,11.551,11.551,0
20151009248,-0.49514,0.484,0.484,0
20151009249,7.58618,0.555,0.555,0
20151009250,4.65631,3.445,3.445,0
20151009251,16.59566,12.789,12.789,0
20151009252,14.12838,17.902,17.902,0
20151009253,31.1722,24.961,24.961,0
20151009254,43.52444,36.523,36.523,0
20151009255,42.56895,47.102,47.102,0
20151009256,35.20101,35.383,35.383,0
20151009257,37.94374,26.78,26.78,0
20151009258,35.37582,40.508,40.508,0
20151009259,32.53819,30.446,30.446,0
20151009260,29.27534,34.454,34.454,0
20151009261,15.22171,22.154,22.154,0
20151009262,10.07946,11.821,11.821,0
20151009263,11.64941,13.598,13.598,0
20151009264,8.78354,11.595,11.595,0
20151009265,4.26752,7.61,7.61,0
20151009266,1.62005,0.879,0.879,0
20151009267,5.24433,0,0,0
20151009268,21.60159,12.896,12.896,0
20151009269,25.52608,22.634,22.634,0
20151009270,31.10031,27.078,27.078,0
20151009271,41.77242,31.806,31.806,0
20151009272,43.80397,41.977,41.977,0
20151009273,62.24987,49.592,49.592,0
20151009274,70.33228,65.829,65.829,0
20151009275,76.42085,69.217,69.217,0
20151009276,70.38058,70.148,70.148,0
20151009277,66.59785,70.385,70.385,0
20151009278,61.10101,66.636,66.636,0
20151009279,52.87757,61.873,61.873,0
20151009280,43.82253,50.61,50.61,0
20151009281,56.00145,51.526,51.526,0
20151009282,55.95005,65.556,65.556,0
20151009283,48.65773,53.524,53.524,0
20151009284,50.64357,47.842,47.842,0
20151009285,53.80502,51.079,51.079,0
20151009286,61.46195,57.557,57.557,0
20151009287,57.22411,60.105,60.105,0
20151009288,52.86438,53.156,53.156,0
20151010001,48.11906,50.86,50.86,0
20151010002,16.86951,37.565,37.565,0
20151010003,-0.88198,3.34,3.34,0
20151010004,6.8745,3.295,3.295,0
20151010005,3.31784,4.777,4.777,0
20151010006,9.02186,3.328,3.328,0
20151010007,24.89447,19.851,19.851,0
20151010008,36.72953,30.697,30.697,0
20151010009,43.20052,38.846,38.846,0
20151010010,46.02949,42.892,42.892,0
20151010011,33.20757,35.97,35.97,0
20151010012,19.70667,21.741,21.741,0
20151010013,21.30136,15.631,15.631,0
20151010014,28.8014,27.159,27.159,0
20151010015,27.05923,29.209,29.209,0
20151010016,31.00382,29.774,29.774,0
20151010017,34.55382,35.059,35.059,0
20151010018,37.90831,40.469,40.469,0
20151010019,38.97487,38.071,38.071,0
20151010020,29.7749,35.392,35.392,0
20151010021,29.81555,26.858,26.858,0
20151010022,34.89725,31.709,31.709,0
20151010023,34.24437,33.928,33.928,0
20151010024,30.68479,34.582,34.582,0
20151010025,28.08772,28.968,28.968,0
20151010026,36.26907,31.756,31.756,0
20151010027,38.81771,39.629,39.629,0
20151010028,37.20144,37.563,37.563,0
20151010029,46.76495,42.497,42.497,0
20151010030,51.21138,53.473,53.473,0
20151010031,57.41734,56.724,56.724,0
20151010032,63.23454,65.068,65.068,0
20151010033,66.20895,70.564,70.564,0
20151010034,59.86879,63.328,63.328,0
20151010035,58.09311,57.589,57.589,0
20151010036,55.55914,57.895,57.895,0
20151010037,58.10146,56.653,56.653,0
20151010038,61.81699,62.697,62.697,0
20151010039,60.25053,62.703,62.703,0
20151010040,65.41599,65.301,65.301,0
20151010041,67.88209,69.616,69.616,0
20151010042,66.96106,69.844,69.844,0
20151010043,68.8149,70.582,70.582,0
20151010044,62.2917,61.997,61.997,0
20151010045,55.55609,59.098,59.098,0
20151010046,55.84574,59.562,59.562,0
20151010047,48.10412,53.419,53.419,0
20151010048,35.89103,37.994,37.994,0
20151010049,38.34996,36.185,36.185,0
20151010050,34.9719,31.931,31.931,0
20151010051,38.92328,33.016,33.016,0
20151010052,39.89337,38.087,38.087,0
20151010053,34.53243,33.361,33.361,0
20151010054,28.4825,28.73,28.73,0
20151010055,28.67489,28.501,28.501,0
20151010056,27.41969,26.097,26.097,0
20151010057,28.53659,25.703,25.703,0
20151010058,30.88541,25.904,25.904,0
20151010059,33.01297,31.741,31.741,0
20151010060,35.1601,30.46,30.46,0
20151010061,36.26328,33.738,33.738,0
20151010062,36.84207,39.63,39.63,0
20151010063,35.48177,36.691,36.691,0
20151010064,33.65807,32.502,32.502,0
20151010065,29.24406,31.84,31.84,0
20151010066,24.87883,24.645,24.645,0
20151010067,20.46705,20.601,20.601,0
20151010068,19.88672,19.743,19.743,0
20151010069,24.17827,22.445,22.445,0
20151010070,27.75212,21.703,21.703,0
20151010071,26.23527,19.261,19.261,0
20151010072,30.38651,24.365,24.365,0
20151010073,35.98352,33.493,33.493,0
20151010074,37.87503,38.03,38.03,0
20151010075,32.68556,32.48,32.48,0
20151010076,43.04014,39.134,39.134,0
20151010077,43.10698,39.16,39.16,0
20151010078,44.94014,54.195,54.195,0
20151010079,48.50721,43.271,43.271,0
20151010080,67.68053,52.68053,51.99,0
20151010081,80.24164,79.726,79.726,0
20151010082,84.83151,84.001,84.001,0
20151010083,92.40089,90.558,90.558,0
20151010084,87.10494,93.134,93.134,0
20151010085,66.6002,77.429,77.429,0
20151010086,46.81222,57.258,57.258,0
20151010087,36.56031,44.933,44.933,0
20151010088,38.70469,40.066,40.066,0
20151010089,43.571,41.264,41.264,0
20151010090,50.72882,47.077,47.077,0
20151010091,62.76547,55.879,55.879,0
20151010092,85.10506,79.047,79.047,0
20151010093,93.31062,88.59,88.59,0
20151010094,90.54535,92.722,92.722,0
20151010095,13.29423,35.002,35.002,0
20151010096,5.52258,1.158,1.158,0
20151010097,22.17664,7.68,7.68,0
20151010098,13.23441,21.451,21.451,0
20151010099,11.36342,16.303,16.303,0
20151010100,5.93767,5.612,5.612,0
20151010101,6.37106,11.771,11.771,0
20151010102,4.63995,6.146,6.146,0
20151010103,7.63721,6.931,6.931,0
20151010104,0.78903,0,0,0
20151010105,0.38894,0,0,0
20151010106,0.22139,0,0,0
20151010107,7.23562,0.902,0.902,0
20151010108,11.6014,11.898,11.898,0
20151010109,11.40441,9.873,9.873,0
20151010110,10.37623,10.477,10.477,0
20151010111,8.36461,9.452,9.452,0
20151010112,7.93792,8.589,8.589,0
20151010113,8.3197,6.849,6.849,0
20151010114,7.36272,8.293,8.293,0
20151010115,5.0304,6.816,6.816,0
20151010116,3.92383,4.86,4.86,0
20151010117,6.47326,6.433,6.433,0
20151010118,8.99942,8.14,8.14,0
20151010119,10.30459,10.239,10.239,0
20151010120,12.57072,10.745,10.745,0
20151010121,14.02069,15.6,15.6,0
20151010122,14.17648,15.18,15.18,0
20151010123,18.11066,16.214,16.214,0
20151010124,18.5316,16.877,16.877,0
20151010125,24.49171,22.079,22.079,0
20151010126,23.10305,24.389,24.389,0
20151010127,28.83835,29.519,29.519,0
20151010128,35.70698,31.816,31.816,0
20151010129,39.36879,34.702,34.702,0
20151010130,37.85732,35.802,35.802,0
20151010131,32.26133,38.557,38.557,0
20151010132,30.06825,31.886,31.886,0
20151010133,30.94623,33.148,33.148,0
20151010134,27.59536,29.893,29.893,0
20151010135,26.66335,27.505,27.505,0
20151010136,24.7591,25.937,25.937,0
20151010137,21.78478,22.403,22.403,0
20151010138,20.65143,22.046,22.046,0
20151010139,18.3462,20.534,20.534,0
20151010140,19.60081,14.784,14.784,0
20151010141,13.29534,15.103,15.103,0
20151010142,13.25105,10.441,10.441,0
20151010143,9.65385,10.697,10.697,0
20151010144,8.77013,6.753,6.753,0
20151010145,7.51282,8.251,8.251,0
20151010146,6.49891,6.824,6.824,0
20151010147,6.52325,6.576,6.576,0
20151010148,6.08306,7.394,7.394,0
20151010149,15.98747,8.696,8.696,0
20151010150,24.40168,21.892,21.892,0
20151010151,35.11582,31.363,31.363,0
20151010152,30.67932,28.142,28.142,0
20151010153,29.33839,34.842,34.842,0
20151010154,18.63339,18.559,18.559,0
20151010155,19.16853,20.232,20.232,0
20151010156,12.93537,15.385,15.385,0
20151010157,4.9828,8.483,8.483,0
20151010158,2.70197,4.207,4.207,0
20151010159,2.07519,3.293,3.293,0
20151010160,1.26306,2.181,2.181,0
20151010161,0.50234,1.23,1.23,0
20151010162,0.35904,1.314,1.314,0
20151010163,-0.06985,1.362,1.362,0
20151010164,0.07465,0,0,0
20151010165,0.78943,0,0,0
20151010166,0.64673,0,0,0
20151010167,3.00236,1.149,1.149,0
20151010168,5.51348,2.667,2.667,0
20151010169,8.3409,6.743,6.743,0
20151010170,11.41556,9.171,9.171,0
20151010171,11.05991,11.992,11.992,0
20151010172,17.85361,13.208,13.208,0
20151010173,20.44744,19.368,19.368,0
20151010174,20.03135,21.241,21.241,0
20151010175,20.79863,20.496,20.496,0
20151010176,23.24096,23.909,23.909,0
20151010177,22.46739,25.683,25.683,0
20151010178,21.67126,23.214,23.214,0
20151010179,17.98316,21.27,21.27,0
20151010180,13.59965,17.429,17.429,0
20151010181,10.16025,11.834,11.834,0
20151010182,10.16675,10.524,10.524,0
20151010183,10.75153,9.213,9.213,0
20151010184,7.33537,11.315,11.315,0
20151010185,11.33081,8.259,8.259,0
20151010186,8.21581,10.215,10.215,0
20151010187,8.99988,9.229,9.229,0
20151010188,9.16307,8.37,8.37,0
20151010189,8.35575,7.257,7.257,0
20151010190,8.60944,7.302,7.302,0
20151010191,7.65921,6.279,6.279,0
20151010192,8.72369,6.739,6.739,0
20151010193,8.4659,7.886,7.886,0
20151010194,12.54217,9.786,9.786,0
20151010195,16.20536,14.938,14.938,0
20151010196,19.56142,16.996,16.996,0
20151010197,21.00782,20.314,20.314,0
20151010198,15.35649,16.846,16.846,0
20151010199,14.40201,13.499,13.499,0
20151010200,12.31178,17.064,17.064,0
20151010201,14.18208,13.477,13.477,0
20151010202,12.77616,14.835,14.835,0
20151010203,8.67929,11.32,11.32,0
20151010204,9.10068,11.928,11.928,0
20151010205,10.82953,11.744,11.744,0
20151010206,20.73264,18.935,18.935,0
20151010207,24.95136,21.036,21.036,0
20151010208,24.57342,26.06,26.06,0
20151010209,28.89959,24.836,24.836,0
20151010210,32.08259,30.43,30.43,0
20151010211,30.24025,31.126,31.126,0
20151010212,27.10224,29.594,29.594,0
20151010213,31.751,30.844,30.844,0
20151010214,36.68024,35.109,35.109,0
20151010215,41.46119,40.255,40.255,0
20151010216,44.68924,44.48,44.48,0
20151010217,48.58188,46.113,46.113,0
20151010218,49.6661,49.129,49.129,0
20151010219,53.43473,52.714,52.714,0
20151010220,52.8253,51.856,51.856,0
20151010221,52.84845,52.059,52.059,0
20151010222,49.95414,49.689,49.689,0
20151010223,50.02009,48.817,48.817,0
20151010224,45.56842,47.124,47.124,0
20151010225,44.4403,43.624,43.624,0
20151010226,37.56601,39.258,39.258,0
20151010227,35.07598,33.609,33.609,0
20151010228,31.90453,31.72,31.72,0
20151010229,32.60706,30.795,30.795,0
20151010230,31.1432,30.725,30.725,0
20151010231,28.04459,28.374,28.374,0
20151010232,27.28391,24.58,24.58,0
20151010233,32.50126,28.46,28.46,0
20151010234,32.83864,31.182,31.182,0
20151010235,30.80861,30.383,30.383,0
20151010236,30.15363,28.271,28.271,0
20151010237,31.36445,29.361,29.361,0
20151010238,29.51379,30.622,30.622,0
20151010239,23.09499,25.751,25.751,0
20151010240,17.31171,18.494,18.494,0
20151010241,17.23391,15.81,15.81,0
20151010242,18.80275,15.797,15.797,0
20151010243,21.98251,20.336,20.336,0
20151010244,22.2949,22.359,22.359,0
20151010245,21.1742,21.174,21.174,0
20151010246,20.00002,20.116,20.116,0
20151010247,14.65212,14.569,14.569,0
20151010248,9.93476,10.706,10.706,0
20151010249,7.71977,8.158,8.158,0
20151010250,4.78891,6.045,6.045,0
20151010251,1.21771,2.511,2.511,0
20151010252,0.28779,1.148,1.148,0
20151010253,0.0032,0.752,0.752,0
20151010254,0.35944,0,0,0
20151010255,2.35958,0.227,0.227,0
20151010256,1.43096,0.874,0.874,0
20151010257,-0.42539,0,0,0
20151010258,-0.49814,0,0,0
20151010259,-0.49834,0,0,0
20151010260,0.28789,0,0,0
20151010261,0.71768,0.318,0.318,0
20151010262,2.50258,1.146,1.146,0
20151010263,4.50332,2.594,2.594,0
20151010264,4.71776,3.53,3.53,0
20151010265,2.93246,4.82,4.82,0
20151010266,1.14507,2.659,2.659,0
20151010267,-0.42689,0.1,0.1,0
20151010268,-0.35544,0,0,0
20151010269,0.003,0.129,0.129,0
20151010270,-0.35554,0.169,0.169,0
20151010271,0.0017,0.269,0.269,0
20151010272,0.50264,0.31,0.31,0
20151010273,0.85987,0.952,0.952,0
20151010274,1.35941,1.055,1.055,0
20151010275,1.28846,1.085,1.085,0
20151010276,1.35981,1.16,1.16,0
20151010277,1.36071,1.068,1.068,0
20151010278,1.19101,1.339,1.339,0
20151010279,1.20721,1.219,1.219,0
20151010280,0.64523,1.22,1.22,0
20151010281,0.21764,0.561,0.561,0
20151010282,0.0031,0.05,0.05,0
20151010283,-0.21184,0,0,0
20151010284,-0.35514,0,0,0
20151010285,-0.49694,0,0,0
20151010286,-0.42689,0,0,0
20151010287,0.35924,0,0,0
20151010288,1.07362,0,0,0
20151011001,0.64613,1.004,1.004,0
20151011002,1.43106,1.061,1.061,0
20151011003,1.6451,1.094,1.094,0
20151011004,1.85965,1.203,1.203,0
20151011005,3.00411,2.273,2.273,0
20151011006,1.6468,3.083,3.083,0
20151011007,3.07576,1.968,1.968,0
20151011008,4.40597,3.289,3.289,0
20151011009,3.26065,4.673,4.673,0
20151011010,3.87014,3.437,3.437,0
20151011011,3.31055,3.406,3.406,0
20151011012,4.22337,3.365,3.365,0
20151011013,6.65125,5.231,5.231,0
20151011014,7.54152,6.945,6.945,0
20151011015,8.76068,8.044,8.044,0
20151011016,3.92082,6.364,6.364,0
20151011017,1.4737,2.455,2.455,0
20151011018,1.43236,1.598,1.598,0
20151011019,1.28751,1.621,1.621,0
20151011020,0.72422,1.639,1.639,0
20151011021,0.26739,0.458,0.458,0
20151011022,-0.02385,0.404,0.404,0
20151011023,0.75613,0.561,0.561,0
20151011024,0.84437,0.584,0.584,0
20151011025,0.64198,1.55,1.55,0
20151011026,0.39278,0.195,0.195,0
20151011027,0.14134,0.21,0.21,0
20151011028,0.22514,0.373,0.373,0
